age,income,employment_years,credit_history_len,existing_debt_ratio,loan_amount,age_group,purpose,default
29,46531.67,0.0,2.5,0.225,4956.1,Under 30,debt_consolidation,1
54,52977.8,13.0,10.6,0.377,7432.14,Over 50,education,0
59,59627.03,17.8,15.7,0.129,7548.34,Over 50,education,0
57,63215.68,12.3,11.4,0.163,7398.97,Over 50,debt_consolidation,0
30,71470.07,0.0,0.0,0.471,6474.1,30-50,home_improvement,0
67,109735.17,20.8,13.1,0.121,4469.37,Over 50,auto,0
38,65934.96,4.8,5.1,0.257,4745.32,30-50,education,0
37,29123.25,4.1,4.2,0.11,13540.09,30-50,debt_consolidation,0
66,27125.7,16.1,17.5,0.167,9907.36,Over 50,education,0
51,39042.89,12.0,15.1,0.161,9572.35,Over 50,small_business,0
61,41029.65,17.7,17.1,0.15,5672.79,Over 50,debt_consolidation,0
65,47074.91,12.3,13.5,0.088,3926.85,Over 50,home_improvement,0
28,131858.09,0.0,0.2,0.11,7325.87,Under 30,debt_consolidation,0
48,40704.77,9.2,7.5,0.296,11937.91,30-50,auto,0
57,68127.13,17.4,17.9,0.457,16223.43,Over 50,debt_consolidation,0
53,49941.86,6.7,7.1,0.222,19187.62,Over 50,debt_consolidation,0
61,52768.78,14.1,15.5,0.021,12328.02,Over 50,education,0
69,41437.88,13.0,12.3,0.348,5085.73,Over 50,home_improvement,0
45,54212.99,9.0,11.8,0.125,6347.0,30-50,small_business,0
69,45542.0,14.3,11.0,0.444,10729.77,Over 50,debt_consolidation,0
54,47830.72,12.0,13.5,0.164,3150.52,Over 50,debt_consolidation,0
28,47821.83,0.5,2.4,0.172,6546.13,Under 30,auto,0
36,36396.37,2.0,3.9,0.225,9427.24,30-50,debt_consolidation,0
62,45164.4,13.2,13.9,0.02,10879.88,Over 50,small_business,0
68,36278.87,16.8,15.3,0.441,3656.34,Over 50,auto,0
35,88173.91,5.1,5.9,0.386,6732.02,30-50,home_improvement,0
42,34380.3,6.3,5.5,0.25,4675.77,30-50,auto,0
25,27772.36,0.0,4.1,0.139,8328.64,Under 30,debt_consolidation,0
56,45747.95,11.2,10.5,0.369,13423.94,Over 50,small_business,0
48,78772.46,0.6,2.1,0.116,10278.05,30-50,debt_consolidation,0
61,34621.24,14.0,12.6,0.488,13663.63,Over 50,home_improvement,0
56,76668.64,9.3,7.7,0.215,3782.07,Over 50,small_business,0
35,25656.47,1.9,1.9,0.421,9733.39,30-50,auto,0
26,41536.95,3.1,4.4,0.173,8512.68,Under 30,auto,1
29,63209.68,7.5,8.9,0.241,6796.03,Under 30,debt_consolidation,0
46,36274.4,7.1,10.1,0.029,6989.81,30-50,small_business,0
63,49554.82,9.8,11.6,0.559,26220.43,Over 50,auto,0
22,36261.15,0.0,2.1,0.033,7123.44,Under 30,debt_consolidation,0
22,63957.5,0.0,1.8,0.425,7849.56,Under 30,debt_consolidation,0
24,62268.67,4.5,4.8,0.422,6171.16,Under 30,debt_consolidation,0
63,48262.23,10.6,8.2,0.377,9276.31,Over 50,debt_consolidation,0
52,103985.27,6.1,7.3,0.227,6626.14,Over 50,auto,0
65,33920.62,19.5,19.0,0.116,9075.33,Over 50,debt_consolidation,0
33,47124.23,4.0,5.1,0.186,5890.39,30-50,debt_consolidation,0
63,39642.74,17.2,12.9,0.306,9247.66,Over 50,education,0
65,43648.38,15.7,15.5,0.274,6530.52,Over 50,debt_consolidation,0
59,48830.39,16.8,19.8,0.104,6562.62,Over 50,debt_consolidation,0
35,65794.65,5.6,5.1,0.065,13123.39,30-50,education,0
27,53567.43,1.6,1.6,0.033,23487.54,Under 30,small_business,0
25,56006.04,0.0,3.5,0.365,4689.77,Under 30,home_improvement,0
29,35707.93,3.1,0.4,0.411,4158.45,Under 30,auto,0
67,90940.87,19.7,19.0,0.176,12301.77,Over 50,auto,0
45,69831.86,12.7,12.1,0.362,9484.84,30-50,auto,0
21,68527.06,0.0,2.1,0.211,13584.05,Under 30,small_business,0
46,12091.77,3.6,5.5,0.125,7313.16,30-50,education,0
36,67482.51,6.1,6.1,0.148,11350.78,30-50,education,0
41,133707.23,6.9,5.7,0.084,10967.06,30-50,auto,0
61,50648.15,12.2,8.8,0.173,7515.07,Over 50,education,0
26,39440.41,2.3,5.8,0.014,4418.85,Under 30,home_improvement,0
35,33364.8,3.2,2.4,0.308,13263.38,30-50,debt_consolidation,0
62,55857.55,13.1,10.8,0.451,8901.74,Over 50,debt_consolidation,0
25,27157.34,2.1,6.0,0.257,7862.77,Under 30,home_improvement,0
42,122230.98,6.0,5.3,0.263,9991.1,30-50,debt_consolidation,0
54,40333.8,16.6,14.2,0.272,7648.27,Over 50,auto,0
24,48680.71,0.0,5.3,0.059,6959.77,Under 30,debt_consolidation,0
33,104136.9,6.4,10.0,0.252,13970.75,30-50,debt_consolidation,0
35,110243.38,6.3,4.7,0.215,3570.37,30-50,home_improvement,0
47,26361.14,10.8,10.1,0.171,7305.38,30-50,home_improvement,0
41,20176.69,7.5,8.4,0.112,13188.93,30-50,small_business,0
46,62904.48,7.5,6.4,0.068,6148.85,30-50,auto,0
27,42971.74,2.4,2.9,0.658,16862.99,Under 30,small_business,0
30,53799.02,5.6,8.8,0.095,9871.88,30-50,auto,0
38,34109.7,8.8,10.0,0.386,5924.58,30-50,auto,0
48,24502.17,7.9,7.5,0.058,6114.56,30-50,small_business,0
54,41170.83,9.4,8.2,0.657,11946.9,Over 50,education,0
32,59614.52,6.7,5.7,0.223,6627.79,30-50,debt_consolidation,0
29,18734.55,0.0,0.0,0.244,10299.3,Under 30,home_improvement,0
30,39106.49,0.0,1.6,0.142,8510.81,30-50,debt_consolidation,0
57,46943.68,12.8,10.5,0.384,5328.24,Over 50,debt_consolidation,0
62,31756.98,12.7,12.3,0.662,12435.24,Over 50,home_improvement,0
69,33367.05,16.8,16.9,0.217,7668.64,Over 50,home_improvement,0
50,57841.77,7.1,10.2,0.18,11873.81,30-50,auto,0
51,48347.28,10.3,9.0,0.046,4801.66,Over 50,small_business,0
66,66047.98,16.5,15.0,0.241,13061.1,Over 50,small_business,0
37,37886.31,8.3,8.8,0.129,19040.06,30-50,auto,0
43,43137.82,10.7,10.1,0.222,9943.93,30-50,home_improvement,0
65,38780.42,17.1,15.9,0.395,22970.97,Over 50,debt_consolidation,0
48,59170.69,10.3,9.5,0.29,18833.7,30-50,education,0
23,47278.96,1.8,3.6,0.711,8849.98,Under 30,home_improvement,0
47,38716.86,8.7,11.5,0.388,4165.34,30-50,education,1
25,36992.45,6.3,5.6,0.282,7789.73,Under 30,education,0
67,58678.8,14.0,13.2,0.182,18173.65,Over 50,auto,0
29,77000.28,2.1,4.1,0.131,6138.98,Under 30,debt_consolidation,0
35,80316.77,0.0,4.7,0.249,4104.22,30-50,debt_consolidation,0
68,88426.08,17.7,11.9,0.119,3631.17,Over 50,home_improvement,0
36,36518.59,3.1,6.3,0.33,6211.78,30-50,home_improvement,0
25,69351.41,2.7,3.9,0.429,7031.44,Under 30,debt_consolidation,0
44,31202.4,4.7,5.4,0.278,8472.15,30-50,debt_consolidation,0
26,30552.48,0.0,0.9,0.321,7454.53,Under 30,debt_consolidation,1
68,41320.7,12.6,12.9,0.304,10769.47,Over 50,home_improvement,0
33,66183.08,3.6,1.5,0.116,4484.92,30-50,debt_consolidation,0
53,28688.24,14.6,14.6,0.115,3284.49,Over 50,debt_consolidation,0
36,58560.42,0.6,2.2,0.585,9615.71,30-50,auto,0
53,57060.76,9.0,10.3,0.454,4790.51,Over 50,home_improvement,0
44,58951.54,7.4,9.0,0.156,12900.64,30-50,debt_consolidation,0
69,90851.39,17.7,18.7,0.103,4859.78,Over 50,home_improvement,0
51,35653.92,15.6,10.5,0.099,3118.21,Over 50,small_business,0
45,29548.31,7.9,11.2,0.198,4234.31,30-50,debt_consolidation,0
67,39415.33,16.1,14.3,0.522,4969.68,Over 50,auto,0
58,42828.04,15.0,11.8,0.341,4009.76,Over 50,auto,0
60,88390.33,14.0,14.8,0.141,8892.66,Over 50,small_business,0
60,64406.31,14.1,11.8,0.345,4961.58,Over 50,education,0
28,35138.95,6.5,6.5,0.476,14367.43,Under 30,auto,0
39,95675.5,6.8,9.1,0.101,11322.71,30-50,auto,0
57,48328.99,12.8,12.4,0.387,4936.6,Over 50,auto,0
22,41101.93,0.8,0.0,0.097,6592.85,Under 30,small_business,0
23,52640.26,0.0,0.0,0.264,3769.92,Under 30,auto,0
34,70969.34,3.7,2.1,0.291,7136.07,30-50,home_improvement,0
32,55788.4,1.1,5.8,0.509,7191.35,30-50,small_business,1
27,60246.87,3.1,4.7,0.117,5430.07,Under 30,education,0
66,27564.24,18.4,15.9,0.192,9000.69,Over 50,debt_consolidation,0
44,48096.41,8.9,10.5,0.14,14361.17,30-50,education,0
62,53100.58,16.9,14.3,0.086,5468.16,Over 50,home_improvement,0
42,74003.73,9.6,10.8,0.123,12039.67,30-50,auto,0
28,90840.31,5.3,5.5,0.227,11441.4,Under 30,debt_consolidation,0
65,25008.05,17.9,16.5,0.042,7276.53,Over 50,debt_consolidation,0
55,42471.86,12.1,12.7,0.155,9582.06,Over 50,debt_consolidation,0
47,50600.83,14.9,13.2,0.184,9510.56,30-50,auto,0
61,42162.25,15.9,12.9,0.241,12101.29,Over 50,home_improvement,0
31,36097.14,5.0,6.5,0.245,8249.39,30-50,debt_consolidation,0
48,42056.63,13.9,15.9,0.203,5522.03,30-50,debt_consolidation,0
42,108853.2,6.6,8.4,0.303,7549.62,30-50,debt_consolidation,0
43,39595.82,6.5,9.5,0.168,5906.04,30-50,auto,0
46,66704.27,12.9,13.4,0.046,6317.53,30-50,small_business,0
42,30843.42,4.4,2.4,0.175,5922.62,30-50,auto,0
36,26187.12,6.1,10.7,0.208,7066.3,30-50,debt_consolidation,1
32,13476.07,3.4,6.9,0.598,5069.45,30-50,small_business,0
60,57827.23,15.0,17.3,0.385,12689.46,Over 50,auto,0
35,47216.58,8.1,10.8,0.165,5620.77,30-50,debt_consolidation,0
32,37281.15,3.8,3.7,0.294,10056.26,30-50,auto,0
35,19185.83,6.7,6.7,0.125,6306.15,30-50,auto,0
26,60578.94,0.0,0.6,0.428,5188.25,Under 30,home_improvement,0
62,39595.44,12.1,13.1,0.082,4078.92,Over 50,small_business,0
54,59377.17,11.2,12.0,0.205,8685.02,Over 50,small_business,0
34,73710.91,4.1,3.6,0.105,15324.02,30-50,debt_consolidation,0
33,30683.94,0.0,2.1,0.088,10330.44,30-50,auto,1
57,25896.12,17.5,15.3,0.255,9630.05,Over 50,small_business,0
25,48126.48,0.0,1.6,0.089,7974.42,Under 30,home_improvement,0
23,47720.4,0.5,5.4,0.205,7064.25,Under 30,auto,0
66,21093.57,18.6,19.0,0.157,8817.91,Over 50,small_business,0
41,104705.4,4.7,5.0,0.116,18130.18,30-50,debt_consolidation,0
30,30982.78,4.3,1.2,0.45,5483.94,30-50,debt_consolidation,0
60,53236.74,13.6,13.1,0.045,11306.58,Over 50,auto,0
53,58484.42,12.0,10.6,0.323,9843.86,Over 50,education,0
41,30081.61,6.0,5.3,0.217,18098.09,30-50,debt_consolidation,0
30,20510.96,5.0,5.2,0.323,10843.02,30-50,home_improvement,0
35,78932.53,4.0,5.2,0.329,9810.67,30-50,education,0
58,37853.92,12.3,11.6,0.025,6163.21,Over 50,education,0
44,59887.55,7.8,10.8,0.103,3847.89,30-50,auto,0
40,53597.71,4.7,6.1,0.149,1853.86,30-50,education,0
61,34010.33,12.9,11.4,0.018,11786.48,Over 50,home_improvement,0
64,37708.95,11.7,10.3,0.326,27311.07,Over 50,home_improvement,0
48,51973.27,10.3,11.1,0.289,6721.94,30-50,small_business,0
33,57601.67,2.1,0.7,0.218,6556.91,30-50,auto,0
63,45314.22,12.3,10.8,0.121,8377.91,Over 50,auto,0
43,32577.33,11.8,15.0,0.444,7748.89,30-50,debt_consolidation,0
65,29952.93,19.4,14.5,0.39,12534.09,Over 50,debt_consolidation,0
46,82964.79,12.2,10.6,0.121,6791.4,30-50,auto,0
40,36289.31,1.4,3.9,0.349,8643.65,30-50,debt_consolidation,1
55,22786.52,9.9,10.4,0.278,24123.98,Over 50,education,0
57,53498.74,10.4,10.2,0.4,5493.4,Over 50,education,0
36,44245.35,4.2,6.3,0.091,7323.75,30-50,debt_consolidation,0
28,74653.07,4.0,5.3,0.283,9104.49,Under 30,education,0
28,45008.89,0.1,2.9,0.241,3839.03,Under 30,debt_consolidation,0
30,73518.41,3.9,4.5,0.197,8988.06,30-50,small_business,0
61,37317.43,15.1,16.3,0.223,5818.59,Over 50,auto,0
50,68213.69,11.3,11.7,0.379,4263.8,30-50,debt_consolidation,0
31,24269.2,2.7,5.8,0.338,11461.12,30-50,education,0
58,79656.24,13.8,7.6,0.029,11508.62,Over 50,debt_consolidation,0
30,86283.06,0.0,1.6,0.104,9716.08,30-50,small_business,0
30,76291.16,4.2,3.3,0.128,10098.16,30-50,home_improvement,0
29,46261.19,0.0,5.7,0.327,6226.98,Under 30,home_improvement,0
56,40986.58,15.5,13.4,0.42,24351.28,Over 50,auto,0
40,45350.66,4.7,7.7,0.465,8817.69,30-50,debt_consolidation,0
57,48057.89,10.3,11.9,0.124,9761.58,Over 50,debt_consolidation,0
57,27236.35,8.6,11.5,0.108,7104.21,Over 50,education,0
40,47918.14,9.9,10.4,0.471,11298.59,30-50,auto,0
50,27583.73,13.0,13.0,0.215,4007.88,30-50,debt_consolidation,0
39,88807.57,7.9,12.7,0.303,5973.81,30-50,auto,0
56,85370.99,10.1,8.5,0.077,6742.59,Over 50,auto,0
23,31868.55,0.0,0.8,0.302,5622.78,Under 30,debt_consolidation,0
53,116482.79,5.7,7.4,0.318,10670.94,Over 50,home_improvement,0
66,50546.32,15.2,17.8,0.186,13222.19,Over 50,auto,0
34,47634.41,2.0,3.6,0.384,2643.37,30-50,small_business,0
43,36696.28,8.0,10.9,0.538,12314.61,30-50,home_improvement,0
58,34998.44,9.2,9.7,0.197,5450.73,Over 50,home_improvement,0
39,69650.38,4.9,6.6,0.505,2967.08,30-50,debt_consolidation,0
32,38670.55,1.4,3.4,0.364,7372.83,30-50,home_improvement,0
56,42296.05,12.6,13.4,0.046,8383.93,Over 50,education,0
21,55403.64,4.7,6.3,0.179,20837.41,Under 30,debt_consolidation,0
43,42233.49,8.7,4.8,0.189,9161.63,30-50,education,0
34,124452.5,0.7,0.9,0.061,13115.26,30-50,education,0
34,35094.32,6.3,5.8,0.258,3502.02,30-50,home_improvement,0
22,30215.8,6.3,6.4,0.366,13275.93,Under 30,home_improvement,0
60,53714.6,15.2,18.4,0.173,5438.99,Over 50,debt_consolidation,0
58,105798.39,14.5,11.5,0.201,10985.1,Over 50,debt_consolidation,0
65,31924.09,17.4,18.7,0.156,5397.44,Over 50,education,0
53,63423.33,4.5,5.1,0.211,5576.85,Over 50,small_business,0
41,36482.25,10.2,9.7,0.072,8014.37,30-50,home_improvement,0
38,41844.95,7.9,7.1,0.264,7484.58,30-50,debt_consolidation,0
30,60488.66,4.4,9.4,0.432,3967.13,30-50,auto,0
24,28110.95,0.8,4.9,0.405,5247.47,Under 30,home_improvement,0
40,35463.31,0.0,5.6,0.142,7550.43,30-50,debt_consolidation,0
25,57406.39,5.8,4.7,0.201,6414.66,Under 30,auto,0
65,35124.53,14.0,17.2,0.391,15639.1,Over 50,debt_consolidation,1
69,37536.89,14.9,12.3,0.062,3201.14,Over 50,auto,0
67,63016.55,12.4,10.1,0.085,6427.48,Over 50,debt_consolidation,0
63,28749.0,19.1,12.2,0.16,11736.45,Over 50,debt_consolidation,0
36,25763.8,1.5,4.1,0.142,11593.43,30-50,debt_consolidation,0
41,41058.13,9.3,11.5,0.187,8757.57,30-50,small_business,1
62,51270.44,13.1,14.3,0.162,4501.18,Over 50,small_business,0
50,70836.63,8.3,7.8,0.352,17234.97,30-50,debt_consolidation,0
51,28224.74,15.7,15.4,0.543,8147.03,Over 50,auto,0
26,40203.68,4.1,2.6,0.239,4240.15,Under 30,small_business,0
56,53090.51,13.6,13.1,0.154,5277.89,Over 50,small_business,0
57,66038.69,15.7,12.8,0.267,8862.01,Over 50,small_business,0
69,81022.7,11.1,12.5,0.422,11598.47,Over 50,education,1
23,27198.23,0.0,0.0,0.072,9061.13,Under 30,home_improvement,1
33,35531.91,2.5,4.2,0.312,9002.37,30-50,debt_consolidation,0
30,38183.1,2.4,4.1,0.31,4401.38,30-50,auto,0
68,46762.93,17.2,18.7,0.153,5610.35,Over 50,debt_consolidation,0
45,49197.36,13.9,13.1,0.051,9838.87,30-50,debt_consolidation,0
32,60314.87,4.6,3.7,0.037,8241.43,30-50,education,0
22,47494.69,0.0,2.7,0.242,4900.63,Under 30,debt_consolidation,0
57,36810.7,13.0,12.2,0.121,11866.5,Over 50,debt_consolidation,0
58,57249.5,17.1,14.2,0.074,16342.52,Over 50,debt_consolidation,0
57,91008.53,11.9,10.8,0.287,14787.52,Over 50,debt_consolidation,0
45,35038.84,6.1,5.1,0.227,6060.12,30-50,debt_consolidation,0
41,55095.6,5.4,4.2,0.217,5290.53,30-50,auto,0
52,45571.58,17.8,14.6,0.189,28305.98,Over 50,home_improvement,0
66,100991.3,15.3,13.3,0.307,13947.81,Over 50,home_improvement,0
58,121541.89,12.0,9.5,0.339,10017.56,Over 50,debt_consolidation,0
46,23828.79,10.4,9.2,0.191,10418.17,30-50,debt_consolidation,0
58,34972.98,15.7,11.9,0.162,7184.09,Over 50,debt_consolidation,0
41,68272.68,7.0,10.6,0.307,9440.02,30-50,debt_consolidation,0
23,42235.96,0.0,2.1,0.26,13971.44,Under 30,auto,0
65,79430.68,15.0,12.4,0.272,3792.23,Over 50,debt_consolidation,0
61,55685.72,16.6,15.5,0.104,4922.39,Over 50,debt_consolidation,0
29,45262.15,3.3,7.4,0.151,9565.55,Under 30,debt_consolidation,0
57,26441.79,11.5,10.5,0.097,13379.35,Over 50,auto,0
41,46336.83,5.0,6.4,0.351,5342.79,30-50,home_improvement,0
22,56183.13,0.0,6.5,0.122,4695.49,Under 30,home_improvement,0
56,49519.22,18.3,19.2,0.178,8351.85,Over 50,auto,0
48,55931.58,7.6,10.5,0.304,3970.89,30-50,small_business,0
33,42562.37,2.9,5.7,0.052,5040.27,30-50,home_improvement,0
42,53258.61,6.7,10.1,0.197,5889.14,30-50,debt_consolidation,0
61,29763.52,13.2,8.2,0.035,5312.71,Over 50,auto,0
56,82574.85,17.9,17.0,0.215,7502.64,Over 50,debt_consolidation,0
51,49218.23,6.3,7.8,0.253,2666.53,Over 50,auto,0
66,49299.06,16.0,12.3,0.346,8131.72,Over 50,education,0
21,30751.14,0.9,0.0,0.369,12361.68,Under 30,home_improvement,0
30,73112.96,5.4,4.8,0.193,7807.28,30-50,small_business,0
22,71881.64,0.2,1.2,0.108,7505.5,Under 30,debt_consolidation,0
68,79456.58,13.3,10.2,0.325,3806.69,Over 50,education,0
67,38096.0,15.4,14.7,0.096,8420.93,Over 50,auto,0
23,54865.17,0.0,0.0,0.35,8984.75,Under 30,home_improvement,0
41,28035.25,8.6,9.6,0.496,8547.48,30-50,home_improvement,0
57,71440.15,12.3,13.6,0.256,4827.47,Over 50,home_improvement,0
23,31741.63,0.0,2.3,0.458,5984.76,Under 30,debt_consolidation,1
56,68958.41,13.8,13.0,0.302,4833.47,Over 50,auto,0
58,30115.1,11.7,11.9,0.155,7981.88,Over 50,debt_consolidation,0
30,58237.92,2.0,1.7,0.137,23877.56,30-50,education,0
55,67060.39,10.1,10.1,0.28,6507.78,Over 50,education,0
43,60140.36,5.9,8.6,0.444,17091.45,30-50,auto,1
42,71792.35,8.4,10.7,0.395,8791.47,30-50,debt_consolidation,0
30,45377.87,7.1,8.2,0.114,9354.95,30-50,home_improvement,0
62,45881.48,10.6,14.2,0.183,3697.69,Over 50,debt_consolidation,0
30,40574.05,3.6,3.0,0.059,4096.07,30-50,small_business,0
63,26557.62,18.4,14.1,0.275,3422.86,Over 50,small_business,0
34,42718.8,5.5,7.4,0.309,11406.05,30-50,auto,0
47,35960.79,11.1,6.9,0.466,7606.48,30-50,education,0
59,44889.98,6.8,7.6,0.087,7677.05,Over 50,debt_consolidation,0
45,75003.22,13.0,11.5,0.237,10564.72,30-50,debt_consolidation,0
25,49350.28,1.3,4.8,0.242,8276.85,Under 30,debt_consolidation,1
51,112722.64,5.3,4.4,0.099,9981.53,Over 50,debt_consolidation,0
28,67218.55,1.2,1.1,0.129,10398.99,Under 30,auto,0
32,30246.93,2.5,7.0,0.36,4079.49,30-50,home_improvement,1
64,57375.91,14.3,13.8,0.168,22663.16,Over 50,auto,0
58,49780.57,9.3,8.7,0.316,8675.2,Over 50,auto,0
35,46387.98,2.3,2.7,0.433,7152.67,30-50,home_improvement,0
34,41079.65,0.9,1.2,0.122,17304.64,30-50,debt_consolidation,0
21,82423.79,2.9,5.8,0.142,11006.81,Under 30,home_improvement,0
39,18008.27,7.8,11.5,0.109,14191.32,30-50,home_improvement,0
33,71916.14,5.9,5.1,0.147,10091.47,30-50,education,0
55,43541.97,14.2,16.3,0.291,5918.84,Over 50,small_business,0
24,69911.16,0.0,3.4,0.169,6147.82,Under 30,debt_consolidation,0
49,15655.95,10.1,12.2,0.396,6788.1,30-50,small_business,0
55,37900.72,10.2,9.7,0.174,6839.32,Over 50,debt_consolidation,0
58,41903.97,10.9,11.7,0.106,7214.63,Over 50,home_improvement,0
56,63531.28,11.1,7.5,0.272,13522.52,Over 50,debt_consolidation,0
37,37867.51,6.4,5.0,0.44,11961.65,30-50,home_improvement,0
59,25411.06,12.7,9.8,0.273,22022.72,Over 50,education,0
62,88179.45,18.6,14.0,0.185,18460.62,Over 50,debt_consolidation,0
22,32601.25,0.0,0.3,0.163,4377.38,Under 30,education,1
37,30973.32,1.7,2.0,0.225,5497.25,30-50,debt_consolidation,1
27,60535.87,3.3,5.0,0.305,7395.51,Under 30,education,0
48,106763.43,10.3,12.2,0.576,6356.88,30-50,debt_consolidation,0
58,45476.09,17.3,15.3,0.037,12020.42,Over 50,home_improvement,0
58,80801.7,17.6,12.3,0.288,9344.02,Over 50,auto,0
55,86647.09,10.7,13.7,0.407,12417.64,Over 50,home_improvement,0
39,42948.62,13.6,16.9,0.153,12917.55,30-50,auto,0
63,28085.91,13.3,12.9,0.141,10212.36,Over 50,debt_consolidation,0
61,50966.81,10.7,8.9,0.199,11699.7,Over 50,home_improvement,0
40,36595.42,10.0,9.3,0.583,10505.25,30-50,education,0
69,53136.92,18.5,15.8,0.342,6102.7,Over 50,small_business,0
58,40269.02,12.0,12.9,0.243,6601.53,Over 50,small_business,0
34,40502.95,5.8,5.5,0.163,14871.85,30-50,auto,0
66,79666.6,18.0,12.2,0.424,7038.03,Over 50,debt_consolidation,0
62,50602.96,17.0,15.5,0.11,6214.19,Over 50,auto,0
55,60716.82,16.7,15.8,0.327,4337.8,Over 50,education,1
53,113835.03,12.6,11.8,0.312,6164.5,Over 50,home_improvement,0
54,36631.56,13.1,14.2,0.125,15267.62,Over 50,auto,0
27,62442.7,3.0,1.4,0.212,5619.37,Under 30,debt_consolidation,0
67,23078.85,19.4,16.1,0.168,6531.48,Over 50,debt_consolidation,0
47,31598.75,7.2,9.5,0.423,2622.83,30-50,education,1
62,38769.88,9.3,9.3,0.428,11037.49,Over 50,auto,0
35,42767.68,8.3,6.7,0.206,11544.59,30-50,home_improvement,0
51,54639.53,8.2,11.1,0.136,4757.2,Over 50,home_improvement,0
60,35097.62,11.2,12.0,0.155,5640.02,Over 50,auto,0
29,62257.14,0.0,0.2,0.154,5322.18,Under 30,debt_consolidation,0
58,46541.48,12.0,9.6,0.105,7132.41,Over 50,home_improvement,0
25,58610.21,7.5,10.5,0.268,8694.85,Under 30,auto,0
60,24742.32,13.8,13.6,0.117,10893.84,Over 50,debt_consolidation,0
49,41752.93,6.9,6.7,0.181,18793.17,30-50,small_business,1
65,26295.27,16.6,17.0,0.404,22394.44,Over 50,debt_consolidation,1
46,40529.79,12.8,13.0,0.303,24873.88,30-50,debt_consolidation,0
29,129192.73,4.8,4.8,0.378,7726.28,Under 30,auto,0
52,54155.72,9.3,11.1,0.079,8724.58,Over 50,debt_consolidation,0
58,83308.25,15.6,12.7,0.061,8651.96,Over 50,auto,0
49,63259.95,13.5,12.6,0.337,12411.61,30-50,debt_consolidation,0
41,166000.49,7.8,10.0,0.23,7255.17,30-50,education,0
22,30066.17,0.0,3.0,0.217,16826.63,Under 30,auto,0
62,85273.27,13.5,14.5,0.362,7079.27,Over 50,auto,1
62,82683.94,10.6,8.2,0.293,9083.31,Over 50,debt_consolidation,0
31,45050.14,0.8,1.4,0.179,13052.63,30-50,home_improvement,0
37,38110.24,4.6,7.5,0.297,7316.69,30-50,debt_consolidation,0
49,20943.14,8.0,11.5,0.313,29637.28,30-50,auto,0
55,41206.65,8.7,10.7,0.483,8101.33,Over 50,education,0
68,78672.72,18.9,20.0,0.506,13978.97,Over 50,auto,0
64,98340.41,10.7,10.8,0.107,10136.41,Over 50,auto,0
27,21295.96,5.9,5.4,0.196,10785.2,Under 30,small_business,0
26,29265.5,0.0,0.0,0.128,7641.36,Under 30,education,0
32,33534.77,6.1,7.4,0.411,4453.39,30-50,debt_consolidation,0
52,30917.63,10.2,11.3,0.157,3525.27,Over 50,auto,0
57,72334.78,12.5,14.5,0.086,7751.91,Over 50,auto,0
35,36964.22,0.8,0.3,0.381,12844.49,30-50,auto,0
50,72634.47,11.0,13.7,0.487,5292.13,30-50,auto,1
45,33500.46,4.8,6.7,0.308,15425.63,30-50,debt_consolidation,1
61,40576.57,20.0,16.1,0.519,10507.7,Over 50,home_improvement,0
45,71079.34,7.3,7.2,0.259,6466.03,30-50,home_improvement,0
52,68786.36,15.7,11.9,0.185,7596.29,Over 50,auto,0
30,122339.06,3.5,3.6,0.485,8639.74,30-50,education,0
38,44701.2,9.6,9.4,0.092,11142.08,30-50,small_business,0
65,28702.05,16.1,13.1,0.703,4812.78,Over 50,small_business,0
56,87469.44,15.8,16.0,0.37,27846.38,Over 50,auto,0
59,33668.47,10.3,13.2,0.023,9809.3,Over 50,debt_consolidation,0
31,44595.31,4.5,8.0,0.479,15181.26,30-50,debt_consolidation,0
65,49248.25,14.2,9.9,0.46,15672.11,Over 50,debt_consolidation,0
30,19724.4,2.3,0.7,0.204,14536.57,30-50,education,0
29,35884.68,0.0,0.9,0.42,6594.53,Under 30,auto,1
37,73339.03,8.3,11.4,0.199,8341.6,30-50,home_improvement,1
21,82483.5,1.8,3.5,0.033,4442.05,Under 30,auto,0
21,57318.53,0.0,2.8,0.189,14894.71,Under 30,auto,0
43,46847.36,6.1,5.8,0.195,12084.27,30-50,debt_consolidation,0
53,53302.44,6.6,8.7,0.213,11582.39,Over 50,small_business,0
42,45029.14,9.2,9.5,0.488,5903.99,30-50,education,0
31,24926.24,8.2,7.7,0.296,2870.04,30-50,auto,0
22,26496.14,0.0,4.5,0.084,10049.68,Under 30,home_improvement,0
27,64210.5,1.1,0.0,0.123,5275.54,Under 30,auto,0
37,40563.33,12.9,12.7,0.295,13621.22,30-50,home_improvement,0
60,53846.29,7.1,4.5,0.254,4553.48,Over 50,home_improvement,0
45,45954.49,10.5,10.4,0.199,5862.55,30-50,debt_consolidation,0
53,45836.92,7.3,8.5,0.292,12996.08,Over 50,education,0
59,65216.7,10.4,14.2,0.237,5183.05,Over 50,debt_consolidation,0
53,41593.78,14.0,12.7,0.414,2114.9,Over 50,auto,0
27,91320.84,0.0,2.9,0.601,23473.11,Under 30,education,0
30,45834.81,0.0,0.9,0.302,14495.84,30-50,debt_consolidation,0
69,53987.31,16.4,15.7,0.321,8845.26,Over 50,home_improvement,0
33,63936.41,7.5,9.5,0.113,9992.9,30-50,debt_consolidation,0
52,61919.87,11.3,9.6,0.022,8884.51,Over 50,home_improvement,0
